mp-32994,0.5
mp-7189,0.02
mp-9172,0.16
mp-7851,0.12
mp-19133,2.0
mp-22617,0.41
mp-567197,0.22
mp-2168,13.08
mp-11263,0.62
mp-601285,1.9
mp-11345,0.55
mp-12177,2.88
mp-571160,0.96
mp-3970,1.7
mp-570698,4.8
mp-7916,0.18
mp-2949,0.4
mp-12070,0.75
mp-862779,0.05
mp-9563,1.24
mp-8278,0.13
mp-12760,0.01
mp-3862,0.23
mp-113,0.13
mp-7066,0.22
mp-975906,0.2
mp-569458,0.02
mp-11029,0.04
mp-22716,2.32
mp-8093,0.13
mp-12752,0.06
mp-12571,0.13
mp-755759,1.4
mp-29352,0.44
mp-1019,0.22
mp-998,0.73
mp-2743,1.27
mp-288,2.55
mp-20144,0.28
mp-331,7.01
mp-4697,0.26
mp-865594,0.01
mp-2772,0.03
mp-544,0.42
mp-556424,0.53
mp-864798,0.56
mp-13725,0.07
mp-753826,0.69
mp-755769,1.49
mp-569875,0.53
mp-20066,0.01
mp-12614,0.28
mp-7443,0.3
mp-4909,0.28
mp-9923,0.25
mp-755328,0.58
mp-18767,1.11
mp-570436,0.35
mp-3909,0.04
mp-570691,6.82
mp-22320,0.26
mp-20536,0.12
mp-11533,0.21
mp-30062,0.01
mp-510347,0.57
mp-15687,2.03
mp-22315,0.29
mp-11073,0.02
mp-31187,0.07
mp-1823,0.13
mp-775296,0.87
mp-672371,0.28
mp-10374,0.19
mp-972088,2.19
mp-37473,3.29
mp-20344,1.6
mp-3654,0.61
mp-22865,1.33
mp-754333,0.0
mp-22987,25.74
mp-5042,0.57
mp-11350,0.09
mp-29076,1.54
mp-1211,3.61
mp-643002,0.0
mp-10797,1.51
mp-21422,1.67
mp-18778,0.25
mp-643101,0.0
mp-153,0.17
mp-779517,0.26
mp-669546,0.39
mp-22040,0.01
mp-20279,5.77
mp-11192,0.06
mp-570483,1.43
mp-1139,0.13
mp-696497,50.46
mp-672,0.16
mp-2540,0.35
mp-505215,3.79
mp-22434,0.13
mp-11471,2.22
mp-862871,3.38
mp-505206,15.92
mp-4613,0.08
mp-29678,1.16
mp-11482,0.09
mp-1279,0.12
mp-23736,0.05
mp-11572,0.31
mp-549706,0.42
mp-4163,0.29
mp-27848,47.88
mp-1696,1.15
mp-30769,3.14
mp-463,0.28
mp-7173,0.15
mp-3519,0.0
mp-38035,1.98
mp-755453,1.8
mp-12952,0.16
mp-160,0.22
mp-3623,1.07
mp-2634,0.16
mp-2065,0.0
mp-30685,0.53
mp-20211,0.89
mp-4230,0.01
mp-30768,2.99
mp-452,0.07
mp-18337,0.03
mp-11537,0.01
mp-570199,3.95
mp-4359,1.03
mp-7904,0.68
mp-8938,0.05
mp-5910,0.58
mp-754364,3.31
mp-643257,0.21
mp-862360,0.59
mp-31172,0.28
mp-10457,0.22
mp-10390,0.85
mp-3791,0.19
mp-755875,1.22
mp-16613,2.13
mp-5129,0.19
mp-21215,1.83
mp-11870,1.16
mp-864889,0.42
mp-661,0.03
mp-5538,0.16
mp-2395,0.14
mp-29481,3.8
mp-10550,0.24
mp-569331,0.87
mp-9595,0.44
mp-219,0.23
mp-815,1.12
mp-7426,0.88
mp-763,1.09
mp-571619,0.42
mp-557993,36.23
mp-27743,12.57
mp-22867,1.42
mp-999142,3.18
mp-22396,0.04
mp-1775,1.03
mp-510409,0.19
mp-2731,0.3
mp-432,0.04
mp-10270,0.26
mp-5443,0.17
mp-9835,1.12
mp-541014,0.11
mp-703260,0.64
mp-19097,0.54
mp-18316,0.02
mp-12622,0.46
mp-2856,0.17
mp-19390,2.86
mp-542488,0.08
mp-891,0.44
mp-754553,0.15
mp-20940,0.37
mp-12675,5.6
mp-30485,0.67
mp-22568,1.6
mp-12558,0.01
mp-30648,3.74
mp-4448,0.02
mp-1047,0.11
mp-30820,1.04
mp-570074,0.11
mp-28024,0.14
mp-23052,53.67
mp-972845,1.21
mp-776250,2.22
mp-2894,0.41
mp-30338,0.2
mp-10746,0.11
mp-3136,0.92
mp-10139,0.12
mp-973455,7.0
mp-567397,0.17
mp-13010,0.67
mp-760375,2.4
mp-27831,0.4
mp-975065,0.12
mp-628,2.17
mp-16719,0.0
mp-505554,0.18
mp-31337,6.22
mp-12109,0.18
mp-700,2.66
mp-760439,1.4
mp-22565,0.45
mp-12104,0.05
mp-2105,0.42
mp-755300,0.01
mp-1487,1.99
mp-9987,0.3
mp-761315,1.46
mp-1120,0.66
mp-2472,0.01
mp-754588,1.69
mp-601848,0.59
mp-864953,0.69
mp-5529,2.61
mp-5532,0.05
mp-1555,0.22
mp-570112,0.31
mp-11250,0.62
mp-9486,2.03
mp-570896,0.87
mp-567750,0.03
mp-8601,9.66
mp-22934,0.55
mp-510346,0.56
mp-30682,0.66
mp-669692,0.19
mp-11460,0.33
mp-1114,1.83
mp-30847,0.16
mp-23313,0.76
mp-16764,0.0
mp-28376,6.84
mp-10749,0.38
mp-733,0.32
mp-571247,0.3
mp-10055,0.03
mp-11481,0.11
mp-7140,0.17
mp-18988,0.62
mp-4366,18.22
mp-864920,1.55
mp-2677,1.82
mp-567220,0.88
mp-29752,0.59
mp-4192,0.02
mp-19241,14.49
mp-10850,0.2
mp-1232,1.72
mp-8044,0.4
mp-7948,1.68
mp-12550,0.55
mp-215,1.92
mp-30494,0.35
mp-4636,2.76
mp-554601,0.32
mp-20897,0.88
mp-556194,5.8
mp-4992,0.16
mp-505540,0.14
mp-8282,0.9
mp-22749,1.86
mp-9577,0.28
mp-625487,1.64
mp-13920,0.29
mp-230,0.66
mp-864952,0.21
mp-567629,1.31
mp-676,1.13
mp-20618,1.27
mp-18759,1.12
mp-542429,0.33
mp-22922,0.1
mp-3155,0.11
mp-999198,0.1
mp-570198,1.03
mp-3536,1.24
mp-16733,0.44
mp-429,2.08
mp-7576,0.0
mp-15695,0.33
mp-558781,0.41
mp-171,0.86
mp-12360,0.62
mp-567412,0.07
mp-570784,0.04
mp-1543,0.84
mp-820,1.95
mp-7557,0.17
mp-30819,4.03
mp-7188,0.31
mp-2857,0.03
mp-2697,0.87
mp-16648,0.36
mp-978508,0.69
mp-3216,0.37
mp-9902,0.05
mp-24093,0.02
mp-1935,0.13
mp-38970,0.82
mp-20674,0.51
mp-867840,0.11
mp-23037,2.56
mp-333,0.12
mp-1550,0.53
mp-5396,0.59
mp-7596,0.55
mp-2078,0.87
mp-75,2.71
mp-11693,1.59
mp-2619,1.08
mp-691,1.72
mp-19391,0.68
mp-21385,0.17
mp-19940,0.72
mp-399,2.67
mp-1490,2.27
mp-753946,0.72
mp-886,1.05
mp-4342,1.99
mp-10037,0.42
mp-20401,0.48
mp-2663,0.68
mp-4771,1.84
mp-569298,0.45
mp-9988,0.18
mp-21340,0.12
mp-1399,3.56
mp-37091,0.8
mp-569775,0.04
mp-9549,0.55
mp-30683,0.11
mp-866161,0.19
mp-27691,0.2
mp-11328,0.12
mp-640041,0.63
mp-7473,4.85
mp-505110,2.41
mp-7006,0.76
mp-571059,4.94
mp-13164,0.74
mp-2311,0.54
mp-21090,0.51
mp-1342,0.01
mp-22717,0.68
mp-8446,2.53
mp-1471,0.62
mp-636334,0.25
mp-140,2.17
mp-866152,0.01
mp-569364,0.01
mp-13503,0.01
mp-559,0.34
mp-23219,15.86
mp-551918,1.64
mp-1953,0.98
mp-2327,0.41
