mp-5019,5.3230099791384085,4.812184355372417,0.25,0.15
mp-1357,5.017279836814924,4.564348191467836,0.24,0.0
mp-643260,3.1354942159291497,2.3978952727983707,0.28,1.21
mp-31153,4.499809670330265,3.58351893845611,0.32,0.35
mp-1882,4.51085950651685,3.6375861597263857,0.32,0.11
mp-95,2.4849066497880004,1.791759469228055,0.27,8.7
mp-568186,5.117993812416755,3.7612001156935624,0.38,0.15
mp-5878,4.23410650459726,3.5263605246161616,0.29,0.02
mp-492,5.556828061699537,5.19295685089021,0.22,0.19
mp-559798,4.852030263919617,3.6888794541139363,0.36,1.39
mp-778,5.375278407684165,4.48863636973214,0.32,0.23
mp-2403,5.147494476813453,4.2626798770413155,0.32,0.33
mp-769096,4.77912349311153,4.454347296253507,0.21,0.56
mp-10924,5.313205979041787,4.59511985013459,0.29,0.09
mp-9969,4.61512051684126,4.248495242049359,0.22,0.64
mp-7863,3.1780538303479458,2.8903717578961645,0.2,1.38
mp-1002206,5.484796933490655,5.170483995038151,0.21,2.99
mp-22967,2.995732273553991,2.5649493574615367,0.24,0.23
mp-2781,4.736198448394496,3.6375861597263857,0.35,0.12
mp-7565,4.990432586778736,3.9318256327243257,0.34,2.17
mp-13082,5.351858133476067,4.51085950651685,0.31,1.92
mp-3441,5.049856007249537,4.477336814478207,0.26,0.18
mp-543001,4.6443908991413725,4.127134385045092,0.25,0.03
mp-9061,4.219507705176107,3.044522437723423,0.36,1.58
mp-21328,4.624972813284271,2.772588722239781,0.42,10.58
mp-1501,5.293304824724492,4.127134385045092,0.36,0.36
mp-1594,5.176149732573829,3.784189633918261,0.39,1.07
mp-11470,4.418840607796598,3.295836866004329,0.36,1.79
mp-11038,4.653960350157523,3.871201010907891,0.3,0.0
mp-7914,4.6443908991413725,4.248495242049359,0.22,0.73
mp-865147,5.214935757608986,4.59511985013459,0.27,0.01
mp-22862,3.1354942159291497,2.6390573296152584,0.24,0.17
mp-5693,4.0943445622221,3.6109179126442243,0.25,0.57
mp-30764,4.912654885736052,4.248495242049359,0.28,0.61
mp-1222,5.278114659230517,5.049856007249537,0.18,0.02
mp-935811,5.209486152841421,4.574710978503383,0.28,0.37
mp-4989,4.859812404361672,4.110873864173311,0.3,0.08
mp-2733,4.948759890378168,4.6443908991413725,0.2,0.27
mp-7940,4.04305126783455,3.58351893845611,0.24,0.08
mp-8883,4.0943445622221,3.6888794541139363,0.23,0.2
mp-28896,5.25227342804663,4.219507705176107,0.34,0.66
mp-5020,4.574710978503383,3.7376696182833684,0.31,10.92
mp-265,5.783825182329737,5.356586274672012,0.23,0.24
mp-27148,4.48863636973214,4.290459441148391,0.18,0.21
mp-16740,4.997212273764115,4.07753744390572,0.32,0.54
mp-949028,3.4657359027997265,2.833213344056216,0.27,0.0
mp-13903,3.1354942159291497,3.1354942159291497,0.13,2.84
mp-7907,3.6375861597263857,3.1780538303479458,0.24,0.79
mp-18835,4.663439094112067,4.189654742026425,0.24,0.41
mp-4253,5.673323267171493,4.77912349311153,0.32,1.82
mp-2557,4.634728988229636,3.970291913552122,0.28,0.16
mp-20619,4.90527477843843,4.04305126783455,0.31,0.54
mp-580357,4.983606621708336,3.8501476017100584,0.36,1.47
mp-1646,3.258096538021482,2.3978952727983707,0.31,1.97
mp-21371,5.342334251964811,4.718498871295094,0.27,0.34
mp-865986,3.6375861597263857,3.332204510175204,0.2,0.22
mp-16236,3.295836866004329,2.5649493574615367,0.29,0.22
mp-571622,4.890349128221754,4.330733340286331,0.26,2.26
mp-10240,5.0238805208462765,4.5217885770490405,0.25,0.05
mp-1601,5.575949103146316,4.174387269895637,0.39,0.29
mp-19128,4.867534450455582,3.4965075614664802,0.38,0.12
mp-2831,5.087596335232384,4.330733340286331,0.3,0.9
mp-20452,3.4657359027997265,2.9444389791664403,0.26,0.11
mp-31147,3.784189633918261,3.4339872044851463,0.21,0.11
mp-16491,4.418840607796598,4.0943445622221,0.21,0.09
mp-18093,5.420534999272286,4.406719247264253,0.34,0.64
mp-22318,3.8066624897703196,3.5263605246161616,0.2,0.26
mp-10010,5.1647859739235145,4.564348191467836,0.27,0.27
mp-9550,4.770684624465665,4.31748811353631,0.24,0.8
mp-2513,4.919980925828125,4.418840607796598,0.25,0.39
mp-132,2.833213344056216,2.302585092994046,0.27,0.36
mp-1458,5.407171771460119,4.6443908991413725,0.3,0.57
mp-1432,5.0106352940962555,4.543294782270004,0.24,0.55
mp-614603,1.9459101490553132,1.3862943611198906,0.28,2.13
mp-12065,4.787491742782046,3.5263605246161616,0.37,1.54
mp-1439,5.318119993844216,4.394449154672439,0.32,0.34
mp-978268,3.9318256327243257,2.6390573296152584,0.37,10.71
mp-21117,4.787491742782046,4.343805421853684,0.24,0.54
mp-776911,4.74493212836325,3.871201010907891,0.32,0.09
mp-568560,2.8903717578961645,1.9459101490553132,0.33,2.72
mp-10848,4.634728988229636,3.58351893845611,0.34,0.16
mp-569671,4.6443908991413725,4.060443010546419,0.26,0.23
mp-11230,4.007333185232471,3.4011973816621555,0.27,0.33
mp-22036,4.852030263919617,3.58351893845611,0.37,0.47
mp-567395,3.332204510175204,2.5649493574615367,0.3,0.38
mp-1153,3.6888794541139363,3.4965075614664802,0.18,0.0
mp-11261,4.454347296253507,3.4965075614664802,0.33,0.02
mp-30722,4.1588830833596715,2.995732273553991,0.36,0.32
mp-20566,3.6888794541139363,2.0794415416798357,0.41,0.1
mp-862,4.0943445622221,3.6375861597263857,0.24,0.39
mp-2133,4.867534450455582,3.713572066704308,0.36,0.13
mp-6915,4.955827057601261,4.276666119016055,0.28,0.72
mp-13149,3.8918202981106265,3.6109179126442243,0.19,0.16
mp-695,5.123963979403259,4.543294782270004,0.27,0.05
mp-20436,5.459585514144159,4.770684624465665,0.29,0.25
mp-2730,3.58351893845611,2.4849066497880004,0.35,1.88
mp-2221,4.61512051684126,3.6888794541139363,0.32,1.47
mp-2310,4.634728988229636,3.58351893845611,0.34,0.02
mp-864954,5.5053315359323625,5.209486152841421,0.2,0.08
mp-13983,3.58351893845611,3.2188758248682006,0.22,2.65
mp-1224,3.1780538303479458,2.302585092994046,0.32,2.49
mp-546011,4.31748811353631,3.5263605246161616,0.3,1.8
mp-995122,2.9444389791664403,2.772588722239781,0.18,40.58
mp-18732,5.176149732573829,4.406719247264253,0.3,0.13
mp-1725,3.8066624897703196,3.1780538303479458,0.27,0.49
mp-9583,3.784189633918261,3.044522437723423,0.3,0.15
mp-13911,4.07753744390572,2.9444389791664403,0.35,0.33
mp-3448,4.1588830833596715,3.7376696182833684,0.23,0.01
mp-557938,4.31748811353631,3.4965075614664802,0.31,6.08
mp-4630,4.68213122712422,3.8501476017100584,0.31,0.69
mp-3762,3.6635616461296463,3.2188758248682006,0.23,0.47
mp-1400,5.407171771460119,4.543294782270004,0.32,0.08
mp-8285,5.087596335232384,3.871201010907891,0.36,5.16
mp-31326,3.6888794541139363,2.4849066497880004,0.36,0.85
mp-570904,5.099866427824199,3.9889840465642745,0.35,1.6
mp-1364,4.356708826689592,3.1780538303479458,0.36,0.7
mp-10886,4.624972813284271,3.8066624897703196,0.31,2.23
mp-28266,4.6913478822291435,4.060443010546419,0.27,2.3
mp-600428,4.31748811353631,4.007333185232471,0.2,0.17
mp-2574,5.1298987149230735,3.871201010907891,0.37,11.85
mp-841,4.2626798770413155,3.912023005428146,0.21,0.54
mp-2845,4.820281565605037,3.4011973816621555,0.39,0.56
mp-9578,3.5553480614894135,3.091042453358316,0.24,0.58
mp-1215,5.214935757608986,4.663439094112067,0.26,0.54
mp-625136,2.833213344056216,2.0794415416798357,0.29,1.1
mp-571499,5.6131281063880705,4.564348191467836,0.34,0.41
mp-30744,5.811140992976701,5.209486152841421,0.27,0.11
mp-9567,3.58351893845611,3.1780538303479458,0.23,0.3
mp-4824,3.784189633918261,3.258096538021482,0.25,0.52
mp-3534,3.1354942159291497,2.5649493574615367,0.26,3.42
mp-2910,3.828641396489095,2.8903717578961645,0.32,15.88
mp-7823,4.430816798843313,3.7612001156935624,0.28,0.32
mp-9989,5.327876168789581,4.77912349311153,0.26,0.4
mp-844,4.219507705176107,3.5263605246161616,0.29,0.0
mp-22050,4.276666119016055,3.8066624897703196,0.24,0.15
mp-23513,2.4849066497880004,1.791759469228055,0.29,0.21
mp-2136,2.9444389791664403,2.995732273553991,0.11,2.15
mp-622497,5.220355825078324,4.442651256490317,0.3,0.23
mp-3582,5.062595033026967,4.6443908991413725,0.23,5.53
mp-570213,3.4339872044851463,3.044522437723423,0.22,0.14
mp-11290,3.7612001156935624,3.258096538021482,0.25,0.07
mp-9690,4.060443010546419,3.332204510175204,0.29,0.45
mp-865152,4.812184355372417,3.58351893845611,0.37,3.32
mp-715,5.5053315359323625,4.820281565605037,0.28,0.19
mp-998866,5.802118375377063,5.087596335232384,0.29,12.47
mp-561511,4.962844630259907,4.762173934797756,0.18,0.28
mp-755089,5.0238805208462765,4.343805421853684,0.28,0.52
mp-773864,5.10594547390058,3.8501476017100584,0.37,0.72
mp-571033,3.091042453358316,2.0794415416798357,0.35,19.31
mp-801,5.676753802268282,4.787491742782046,0.32,0.38
mp-825,5.529429087511423,4.532599493153256,0.34,3.76
mp-6914,3.5553480614894135,3.1780538303479458,0.22,1.4
mp-971,3.295836866004329,2.4849066497880004,0.3,2.14
mp-1627,4.59511985013459,4.110873864173311,0.24,0.46
mp-7582,3.044522437723423,2.6390573296152584,0.23,1.54
mp-22619,4.976733742420574,4.584967478670572,0.22,0.64
mp-27138,2.1972245773362196,1.791759469228055,0.24,0.95
mp-12693,4.174387269895637,3.6888794541139363,0.25,2.65
mp-10694,4.48863636973214,3.713572066704308,0.3,4.97
mp-4651,5.123963979403259,4.624972813284271,0.25,0.02
mp-20679,5.327876168789581,4.330733340286331,0.34,0.38
mp-676512,3.912023005428146,3.295836866004329,0.27,0.36
mp-571222,1.791759469228055,1.6094379124341003,0.21,0.9
mp-1786,4.9344739331306915,4.2626798770413155,0.28,0.16
mp-3271,5.030437921392435,4.61512051684126,0.23,0.22
mp-639910,4.787491742782046,4.02535169073515,0.3,0.04
mp-9321,4.060443010546419,3.4011973816621555,0.28,0.51
mp-12697,4.727387818712341,4.248495242049359,0.24,0.22
mp-30876,4.634728988229636,3.6888794541139363,0.33,0.74
mp-5541,5.049856007249537,4.0943445622221,0.33,12.15
mp-811,4.997212273764115,4.143134726391533,0.31,0.2
mp-11288,3.4011973816621555,2.3978952727983707,0.33,1.44
mp-8818,4.382026634673881,3.8066624897703196,0.26,0.86
mp-22888,3.044522437723423,2.302585092994046,0.3,1.98
mp-2797,4.6913478822291435,3.7376696182833684,0.33,0.04
mp-7753,4.941642422609304,3.6375861597263857,0.38,2.22
mp-364,5.278114659230517,4.624972813284271,0.28,0.01
mp-5920,4.110873864173311,3.9318256327243257,0.17,0.04
mp-8978,4.564348191467836,3.4011973816621555,0.36,0.78
mp-12723,3.8501476017100584,2.8903717578961645,0.33,0.59
mp-1359,5.556828061699537,4.653960350157523,0.32,0.82
mp-1500,3.713572066704308,3.2188758248682006,0.25,0.56
mp-12521,4.48863636973214,3.4657359027997265,0.34,1.22
mp-306,3.4965075614664802,3.58351893845611,0.1,2.52
mp-10692,5.056245805348308,4.330733340286331,0.29,0.09
mp-1714,5.198497031265826,4.844187086458591,0.21,0.03
mp-22060,5.030437921392435,2.772588722239781,0.45,14.03
mp-91,5.717027701406222,4.990432586778736,0.29,0.01
mp-768305,4.812184355372417,4.276666119016055,0.26,0.26
mp-13363,5.3230099791384085,4.0943445622221,0.37,0.39
mp-2490,4.330733340286331,3.9512437185814275,0.22,0.4
mp-753098,4.007333185232471,3.2188758248682006,0.3,2.68
mp-600124,4.6913478822291435,3.828641396489095,0.32,0.16
mp-15986,4.890349128221754,4.174387269895637,0.29,0.39
mp-1111,4.997212273764115,3.828641396489095,0.36,4.36
mp-9972,4.48863636973214,4.174387269895637,0.21,0.45
mp-20725,4.7535901911063645,3.8066624897703196,0.33,2.37
mp-22759,5.814130531825066,5.262690188904886,0.26,0.22
mp-2210,4.762173934797756,3.4339872044851463,0.38,0.96
mp-10059,5.497168225293202,4.867534450455582,0.27,0.68
mp-30555,5.308267697401205,4.454347296253507,0.31,0.86
mp-10293,3.6888794541139363,2.3978952727983707,0.38,2.43
mp-12798,5.327876168789581,4.5217885770490405,0.31,0.69
mp-30227,2.302585092994046,1.3862943611198906,0.31,0.97
mp-1332,5.484796933490655,4.787491742782046,0.29,0.08
mp-24154,5.181783550292085,4.394449154672439,0.3,0.02
mp-618991,4.532599493153256,3.367295829986474,0.36,0.24
mp-979,4.394449154672439,3.912023005428146,0.24,0.11
mp-14285,5.093750200806762,4.804021044733257,0.2,0.78
mp-1272,5.575949103146316,4.564348191467836,0.34,0.06
mp-20952,4.852030263919617,4.04305126783455,0.31,0.0
mp-389,5.003946305945459,4.060443010546419,0.33,1.42
mp-2554,4.787491742782046,4.605170185988092,0.17,0.25
mp-29661,5.198497031265826,4.23410650459726,0.33,0.39
mp-22191,5.2832037287379885,4.51085950651685,0.3,0.25
mp-13138,4.663439094112067,3.6109179126442243,0.34,0.49
mp-11269,4.007333185232471,3.2188758248682006,0.3,0.03
mp-1143,5.44673737166631,4.990432586778736,0.24,0.16
mp-2337,5.049856007249537,4.30406509320417,0.3,0.03
mp-30410,4.844187086458591,3.4657359027997265,0.38,1.85
mp-8281,3.784189633918261,3.295836866004329,0.25,0.17
mp-1008785,5.638354669333745,5.214935757608986,0.23,0.1
mp-9812,4.762173934797756,3.8918202981106265,0.32,0.48
mp-22447,4.8283137373023015,4.1588830833596715,0.28,0.03
mp-504908,4.955827057601261,4.0943445622221,0.32,0.13
mp-10901,4.859812404361672,4.143134726391533,0.29,0.11
mp-20133,5.634789603169249,5.056245805348308,0.26,0.53
mp-20354,4.382026634673881,3.8918202981106265,0.24,0.33
mp-1934,3.7376696182833684,3.2188758248682006,0.25,3.02
mp-16290,5.247024072160486,4.0943445622221,0.36,1.65
mp-7770,3.9889840465642745,3.4965075614664802,0.24,0.37
mp-1791,4.875197323201151,4.343805421853684,0.26,0.06
mp-10026,4.143134726391533,3.4965075614664802,0.27,1.51
mp-22646,4.852030263919617,3.4965075614664802,0.38,1.35
mp-23714,3.6109179126442243,3.1780538303479458,0.23,0.09
mp-1683,2.772588722239781,2.1972245773362196,0.26,31.05
mp-1783,4.02535169073515,2.70805020110221,0.38,1.52
mp-2126,5.62040086571715,5.003946305945459,0.27,0.84
mp-10918,3.4339872044851463,2.6390573296152584,0.31,11.27
mp-1670,5.123963979403259,4.276666119016055,0.31,0.92
mp-2955,4.248495242049359,3.7376696182833684,0.25,0.03
mp-715553,4.574710978503383,3.9889840465642745,0.27,2.77
mp-27577,3.5553480614894135,2.8903717578961645,0.28,0.29
mp-11025,4.219507705176107,3.7376696182833684,0.24,0.2
mp-3657,5.303304908059076,4.454347296253507,0.31,0.61
mp-8462,4.74493212836325,4.1588830833596715,0.27,0.46
mp-754629,4.634728988229636,3.258096538021482,0.38,0.09
mp-5318,4.736198448394496,4.02535169073515,0.29,0.0
mp-2404,4.02535169073515,3.713572066704308,0.21,0.0
mp-567996,5.25227342804663,4.653960350157523,0.27,0.2
mp-1841,5.700443573390687,4.77912349311153,0.32,0.09
mp-30353,5.3230099791384085,4.143134726391533,0.36,0.69
mp-2775,3.970291913552122,3.4011973816621555,0.26,0.2
mp-23060,2.0794415416798357,1.3862943611198906,0.27,0.18
mp-20930,4.795790545596741,3.6109179126442243,0.36,2.04
mp-315,4.248495242049359,3.091042453358316,0.36,0.03
mp-16523,5.049856007249537,3.912023005428146,0.36,0.6
mp-4728,4.0943445622221,3.258096538021482,0.31,0.84
mp-76,2.4849066497880004,1.9459101490553132,0.27,4.19
mp-620571,4.110873864173311,3.1354942159291497,0.33,0.6
mp-568792,5.198497031265826,4.499809670330265,0.29,0.24
mp-8150,3.58351893845611,2.8903717578961645,0.29,0.53
mp-488,4.174387269895637,2.70805020110221,0.4,4.39
mp-892,4.912654885736052,3.6888794541139363,0.36,0.44
mp-4182,4.343805421853684,3.258096538021482,0.35,0.99
mp-10597,4.477336814478207,3.332204510175204,0.36,0.24
mp-31469,4.770684624465665,4.127134385045092,0.28,0.14
mp-5723,4.927253685157205,4.2626798770413155,0.28,0.69
mp-8094,2.772588722239781,2.1972245773362196,0.25,0.11
mp-917,4.02535169073515,2.9444389791664403,0.35,4.37
mp-22992,3.044522437723423,2.5649493574615367,0.24,32.04
mp-20337,4.77912349311153,3.828641396489095,0.33,0.8
mp-31510,4.204692619390966,3.6109179126442243,0.27,0.43
mp-569628,3.970291913552122,2.9444389791664403,0.34,0.77
mp-570196,4.663439094112067,3.871201010907891,0.3,0.16
mp-568106,4.02535169073515,3.1354942159291497,0.32,0.41
mp-30357,3.044522437723423,2.302585092994046,0.3,0.27
mp-1700,5.272999558563747,4.795790545596741,0.24,1.26
mp-696,5.159055299214529,4.248495242049359,0.32,0.3
mp-11313,4.343805421853684,3.332204510175204,0.34,3.35
mp-173,4.6443908991413725,4.204692619390966,0.23,0.21
mp-2039,5.111987788356544,3.6375861597263857,0.39,0.48
mp-11175,3.4011973816621555,2.772588722239781,0.28,0.95
mp-10015,5.68697535633982,4.867534450455582,0.31,0.76
mp-29154,5.111987788356544,4.454347296253507,0.28,0.39
mp-8939,5.3981627015177525,4.990432586778736,0.23,0.09
mp-2582,4.962844630259907,4.709530201312334,0.19,0.4
mp-976334,3.58351893845611,2.8903717578961645,0.28,3.33
mp-561317,3.713572066704308,2.995732273553991,0.29,0.54
mp-4823,3.828641396489095,2.995732273553991,0.31,13.44
mp-839,5.225746673713202,4.290459441148391,0.33,0.9
mp-569581,3.4339872044851463,2.1972245773362196,0.37,0.93
mp-753,3.871201010907891,3.332204510175204,0.25,0.29
mp-4955,5.2574953720277815,4.584967478670572,0.28,0.52
mp-8335,4.663439094112067,4.02535169073515,0.27,0.23
mp-540231,4.07753744390572,3.044522437723423,0.34,4.63
mp-864921,5.181783550292085,4.3694478524670215,0.31,0.38
mp-2670,5.10594547390058,3.7612001156935624,0.38,0.91
mp-2500,4.727387818712341,4.204692619390966,0.25,0.14
mp-20937,5.768320995793772,5.1298987149230735,0.28,0.38
mp-10025,5.54907608489522,4.624972813284271,0.32,0.2
mp-10755,4.736198448394496,3.970291913552122,0.3,0.11
mp-12990,4.919980925828125,4.718498871295094,0.18,0.02
mp-2698,4.382026634673881,3.091042453358316,0.38,0.62
mp-104,3.58351893845611,3.1780538303479458,0.23,2.55
mp-1201,2.8903717578961645,2.5649493574615367,0.21,3.29
mp-571636,2.302585092994046,1.6094379124341003,0.29,3.67
mp-550,4.51085950651685,4.04305126783455,0.24,0.0
mp-754826,4.143134726391533,2.70805020110221,0.39,2.6
mp-6606,5.14166355650266,4.624972813284271,0.25,0.01
mp-4730,3.4657359027997265,2.8903717578961645,0.26,0.86
mp-915,4.04305126783455,3.2188758248682006,0.31,2.26
mp-2741,4.343805421853684,3.6375861597263857,0.28,0.49
mp-246,4.6443908991413725,3.8066624897703196,0.31,4.55
mp-571594,2.70805020110221,1.9459101490553132,0.28,1.06
mp-22916,3.295836866004329,2.4849066497880004,0.31,0.18
mp-30488,3.332204510175204,1.6094379124341003,0.41,4.17
mp-30798,4.948759890378168,4.406719247264253,0.26,0.01
mp-8409,4.382026634673881,3.912023005428146,0.24,0.76
mp-14091,3.9512437185814275,2.8903717578961645,0.35,0.65
mp-10905,5.030437921392435,4.30406509320417,0.29,0.11
mp-11441,4.762173934797756,4.1588830833596715,0.27,0.15
mp-864955,5.0369526024136295,4.574710978503383,0.24,0.23
mp-4744,4.418840607796598,3.6888794541139363,0.29,0.59
mp-1005,5.356586274672012,4.890349128221754,0.24,0.28
mp-487,4.927253685157205,4.736198448394496,0.18,0.43
mp-10155,5.262690188904886,4.859812404361672,0.23,0.44
mp-229,5.351858133476067,4.727387818712341,0.27,0.36
mp-1349,4.770684624465665,3.912023005428146,0.31,0.17
mp-4979,4.189654742026425,3.6375861597263857,0.26,0.73
mp-20483,3.6109179126442243,2.5649493574615367,0.35,1.04
mp-19895,4.477336814478207,3.7376696182833684,0.29,0.96
mp-2454,4.990432586778736,4.3694478524670215,0.27,0.17
mp-2151,3.912023005428146,3.1780538303479458,0.29,0.31
mp-23251,3.091042453358316,1.9459101490553132,0.35,0.71
mp-542640,4.962844630259907,3.9889840465642745,0.33,0.35
mp-8432,4.30406509320417,3.9318256327243257,0.22,0.47
mp-2028,5.0689042022202315,4.634728988229636,0.23,0.0
mp-1194,4.919980925828125,3.871201010907891,0.34,0.58
mp-20296,4.48863636973214,3.295836866004329,0.36,1.36
mp-554278,5.198497031265826,4.110873864173311,0.35,0.35
mp-12962,4.727387818712341,4.060443010546419,0.28,0.11
mp-867300,4.465908118654584,3.6635616461296463,0.3,2.09
mp-865531,5.056245805348308,4.442651256490317,0.27,0.17
mp-631,5.53338948872752,5.170483995038151,0.22,0.02
mp-20826,2.70805020110221,2.1972245773362196,0.25,9.05
mp-867137,5.272999558563747,4.48863636973214,0.3,0.46
mp-754008,4.3694478524670215,3.258096538021482,0.35,2.22
mp-569196,4.882801922586371,3.9512437185814275,0.33,0.19
mp-19359,4.736198448394496,4.276666119016055,0.24,0.3
mp-570935,2.70805020110221,1.6094379124341003,0.34,0.07
mp-567313,3.091042453358316,2.70805020110221,0.22,4.21
mp-1672,4.04305126783455,3.6635616461296463,0.22,0.19
mp-25886,4.0943445622221,3.713572066704308,0.22,2.01
mp-571270,3.1780538303479458,2.833213344056216,0.21,12.94
mp-554405,4.23410650459726,3.4965075614664802,0.3,0.21
mp-11412,4.382026634673881,3.8501476017100584,0.26,0.33
mp-22287,5.4116460518550396,4.532599493153256,0.32,0.21
mp-30562,4.465908118654584,2.4849066497880004,0.43,23.14
mp-504,4.382026634673881,3.2188758248682006,0.36,2.26
mp-567510,3.4965075614664802,2.8903717578961645,0.27,2.34
mp-18966,4.875197323201151,3.7376696182833684,0.36,4.99
mp-11754,4.276666119016055,3.4657359027997265,0.31,1.04
mp-16337,3.1780538303479458,2.70805020110221,0.24,0.72
mp-5407,5.181783550292085,4.499809670330265,0.28,0.45
mp-18427,5.081404364984463,4.406719247264253,0.28,0.07
mp-10873,4.736198448394496,3.1354942159291497,0.41,1.1
mp-754238,4.584967478670572,3.9889840465642745,0.27,0.16
mp-12716,4.564348191467836,3.5553480614894135,0.34,0.77
mp-3210,4.61512051684126,4.382026634673881,0.19,0.44
mp-10437,3.9889840465642745,3.044522437723423,0.33,1.02
mp-22522,4.990432586778736,4.430816798843313,0.26,0.2
mp-755264,5.4680601411351315,5.14166355650266,0.21,0.05
mp-16363,4.875197323201151,4.653960350157523,0.18,0.23
mp-569018,3.6109179126442243,2.70805020110221,0.32,0.72
mp-505803,4.700480365792417,3.6635616461296463,0.34,1.21
mp-16356,5.056245805348308,4.418840607796598,0.27,0.18
mp-253,4.955827057601261,3.871201010907891,0.35,0.33
mp-5782,4.143134726391533,3.044522437723423,0.35,0.72
mp-754363,4.700480365792417,4.0943445622221,0.27,0.28
mp-1919,5.187385805840755,3.970291913552122,0.37,0.45
mp-7427,3.9318256327243257,3.332204510175204,0.27,0.17
mp-764648,4.955827057601261,4.5217885770490405,0.23,0.79
mp-1425,5.293304824724492,4.31748811353631,0.33,0.03
mp-417,5.204006687076795,4.394449154672439,0.31,0.44
mp-12742,4.867534450455582,3.6635616461296463,0.36,2.79
mp-4262,4.948759890378168,4.875197323201151,0.15,0.27
mp-22144,5.176149732573829,4.624972813284271,0.26,0.08
mp-191,4.6913478822291435,3.7376696182833684,0.33,0.1
mp-1589,5.2832037287379885,4.276666119016055,0.34,0.17
mp-2553,4.852030263919617,4.634728988229636,0.18,0.4
mp-1515,4.8283137373023015,4.553876891600541,0.2,0.29
mp-13171,4.0943445622221,3.091042453358316,0.34,1.37
mp-28980,2.4849066497880004,1.9459101490553132,0.27,0.1
mp-1001011,5.236441962829949,4.248495242049359,0.33,5.89
mp-31454,5.1647859739235145,4.248495242049359,0.32,0.0
mp-22903,2.302585092994046,1.6094379124341003,0.29,1.44
mp-637614,3.970291913552122,2.995732273553991,0.33,0.92
mp-761415,5.099866427824199,4.343805421853684,0.3,0.33
mp-4666,4.31748811353631,3.6635616461296463,0.28,0.64
mp-19943,4.248495242049359,3.4339872044851463,0.31,0.48
mp-165,4.48863636973214,4.127134385045092,0.22,0.22
mp-1180,5.37989735354046,4.5217885770490405,0.32,0.34
mp-10161,3.1780538303479458,2.772588722239781,0.23,2.54
mp-9459,4.61512051684126,3.9512437185814275,0.28,0.76
mp-11879,4.02535169073515,3.4657359027997265,0.26,0.03
mp-1784,3.044522437723423,2.302585092994046,0.3,0.42
mp-11022,4.812184355372417,3.6635616461296463,0.36,5.1
mp-1239,4.59511985013459,4.0943445622221,0.25,0.14
mp-684668,4.060443010546419,3.1780538303479458,0.32,1.93
mp-11334,5.700443573390687,4.912654885736052,0.3,0.86
mp-8276,4.143134726391533,3.7612001156935624,0.22,0.26
mp-1264,4.762173934797756,2.70805020110221,0.44,3.28
mp-977580,4.174387269895637,3.7376696182833684,0.23,2.83
mp-570081,2.1972245773362196,1.791759469228055,0.24,16.31
mp-830,5.176149732573829,4.6443908991413725,0.25,0.96
mp-20061,5.176149732573829,3.4965075614664802,0.41,1.72
mp-972916,4.23410650459726,3.58351893845611,0.28,2.43
mp-22095,4.736198448394496,3.091042453358316,0.41,1.14
mp-2515,5.442417710521793,4.574710978503383,0.32,0.2
mp-11176,4.882801922586371,3.9318256327243257,0.33,0.03
mp-22637,5.187385805840755,4.59511985013459,0.27,0.38
mp-581786,4.68213122712422,3.6635616461296463,0.34,0.27
mp-3701,4.836281906951478,4.442651256490317,0.22,0.19
mp-241,4.574710978503383,3.332204510175204,0.37,1.43
mp-21851,5.087596335232384,4.343805421853684,0.3,0.31
mp-8352,4.897839799950911,3.9889840465642745,0.32,1.31
mp-13947,3.091042453358316,2.302585092994046,0.3,0.36
mp-755309,2.302585092994046,1.9459101490553132,0.23,2.46
mp-31297,4.6913478822291435,3.6109179126442243,0.35,0.64
mp-11489,3.6109179126442243,2.3978952727983707,0.36,17.22
mp-5456,4.584967478670572,3.9889840465642745,0.27,0.31
mp-5827,5.1647859739235145,4.6443908991413725,0.25,0.06
mp-1949,5.3471075307174685,4.110873864173311,0.37,0.23
mp-16488,4.663439094112067,4.30406509320417,0.22,0.13
mp-5046,3.58351893845611,3.5553480614894135,0.13,0.73
mp-1067,3.912023005428146,3.6888794541139363,0.18,1.49
mp-510412,5.44673737166631,4.634728988229636,0.31,0.42
mp-2008,4.897839799950911,4.700480365792417,0.18,0.53
mp-22258,5.241747015059643,4.6443908991413725,0.27,0.48
mp-571264,3.7376696182833684,2.772588722239781,0.33,0.3
mp-1451,5.351858133476067,4.343805421853684,0.34,0.4
mp-12777,4.875197323201151,3.828641396489095,0.34,7.13
mp-5652,4.9344739331306915,4.07753744390572,0.31,1.15
mp-4019,5.147494476813453,4.61512051684126,0.25,0.04
mp-7343,4.02535169073515,2.9444389791664403,0.35,1.35
mp-10172,2.1972245773362196,1.3862943611198906,0.32,0.47
mp-7832,5.834810737062605,5.278114659230517,0.26,0.19
mp-2361,4.709530201312334,3.871201010907891,0.31,0.1
mp-11283,4.836281906951478,4.709530201312334,0.16,0.48
mp-1265,5.017279836814924,4.77912349311153,0.19,0.23
mp-427,5.093750200806762,4.394449154672439,0.29,1.25
mp-2672,3.4657359027997265,2.70805020110221,0.29,0.18
mp-10133,4.3694478524670215,4.189654742026425,0.18,0.1
mp-1552,5.683579767338681,5.0106352940962555,0.28,0.14
mp-978273,3.6888794541139363,2.70805020110221,0.33,1.06
mp-31212,3.8501476017100584,3.2188758248682006,0.27,0.26
mp-284,5.187385805840755,4.770684624465665,0.23,0.21
