mp-32994,0.3
mp-7189,0.31
mp-9172,0.27
mp-7851,0.28
mp-19133,0.33
mp-22617,0.3
mp-567197,0.27
mp-2168,0.28
mp-11263,0.31
mp-601285,0.32
mp-11345,0.25
mp-12177,0.17
mp-571160,0.36
mp-3970,0.32
mp-570698,0.4
mp-7916,0.22
mp-2949,0.31
mp-12070,0.38
mp-862779,0.27
mp-9563,0.21
mp-8278,0.2
mp-12760,0.29
mp-3862,0.22
mp-113,0.3
mp-7066,0.28
mp-975906,0.27
mp-569458,0.2
mp-11029,0.25
mp-22716,0.33
mp-8093,0.23
mp-12752,0.21
mp-12571,0.18
mp-755759,0.33
mp-29352,0.28
mp-1019,0.33
mp-998,0.32
mp-2743,0.33
mp-288,0.4
mp-20144,0.27
mp-331,0.28
mp-4697,0.3
mp-865594,0.33
mp-2772,0.19
mp-544,0.46
mp-556424,0.27
mp-864798,0.32
mp-13725,0.25
mp-753826,0.29
mp-755769,0.37
mp-569875,0.29
mp-20066,0.27
mp-12614,0.29
mp-7443,0.25
mp-4909,0.26
mp-9923,0.18
mp-755328,0.24
mp-18767,0.23
mp-570436,0.34
mp-3909,0.29
mp-570691,0.34
mp-22320,0.31
mp-20536,0.26
mp-11533,0.31
mp-30062,0.24
mp-510347,0.28
mp-15687,0.22
mp-22315,0.28
mp-11073,0.3
mp-31187,0.26
mp-1823,0.27
mp-775296,0.32
mp-672371,0.36
mp-10374,0.25
mp-972088,0.32
mp-37473,0.28
mp-20344,0.33
mp-3654,0.26
mp-22865,0.28
mp-754333,0.22
mp-22987,0.25
mp-5042,0.26
mp-11350,0.23
mp-29076,0.27
mp-1211,0.3
mp-643002,0.22
mp-10797,0.3
mp-21422,0.32
mp-18778,0.36
mp-643101,0.28
mp-153,0.29
mp-779517,0.25
mp-669546,0.31
mp-22040,0.25
mp-20279,0.31
mp-11192,0.19
mp-570483,0.36
mp-1139,0.28
mp-696497,0.28
mp-672,0.35
mp-2540,0.29
mp-505215,0.34
mp-22434,0.25
mp-11471,0.33
mp-862871,0.37
mp-505206,0.22
mp-4613,0.24
mp-29678,0.38
mp-11482,0.27
mp-1279,0.25
mp-23736,0.18
mp-11572,0.28
mp-549706,0.32
mp-4163,0.28
mp-27848,0.2
mp-1696,0.33
mp-30769,0.18
mp-463,0.26
mp-7173,0.29
mp-3519,0.33
mp-38035,0.34
mp-755453,0.23
mp-12952,0.3
mp-160,0.14
mp-3623,0.27
mp-2634,0.23
mp-2065,0.22
mp-30685,0.2
mp-20211,0.29
mp-4230,0.17
mp-30768,0.2
mp-452,0.21
mp-18337,0.16
mp-11537,0.28
mp-570199,0.38
mp-4359,0.26
mp-7904,0.29
mp-8938,0.21
mp-5910,0.23
mp-754364,0.32
mp-643257,0.27
mp-862360,0.35
mp-31172,0.31
mp-10457,0.27
mp-10390,0.27
mp-3791,0.27
mp-755875,0.29
mp-16613,0.32
mp-5129,0.24
mp-21215,0.38
mp-11870,0.31
mp-864889,0.33
mp-661,0.24
mp-5538,0.39
mp-2395,0.26
mp-29481,0.38
mp-10550,0.2
mp-569331,0.35
mp-9595,0.34
mp-219,0.25
mp-815,0.31
mp-7426,0.28
mp-763,0.19
mp-571619,0.3
mp-557993,0.26
mp-27743,0.2
mp-22867,0.3
mp-999142,0.26
mp-22396,0.28
mp-1775,0.38
mp-510409,0.25
mp-2731,0.2
mp-432,0.4
mp-10270,0.3
mp-5443,0.29
mp-9835,0.23
mp-541014,0.29
mp-703260,0.35
mp-19097,0.27
mp-18316,0.32
mp-12622,0.34
mp-2856,0.22
mp-19390,0.27
mp-542488,0.24
mp-891,0.33
mp-754553,0.31
mp-20940,0.31
mp-12675,0.37
mp-30485,0.32
mp-22568,0.4
mp-12558,0.19
mp-30648,0.29
mp-4448,0.19
mp-1047,0.27
mp-30820,0.3
mp-570074,0.24
mp-28024,0.33
mp-23052,0.19
mp-972845,0.28
mp-776250,0.31
mp-2894,0.3
mp-30338,0.23
mp-10746,0.23
mp-3136,0.27
mp-10139,0.17
mp-973455,0.26
mp-567397,0.29
mp-13010,0.24
mp-760375,0.28
mp-27831,0.29
mp-975065,0.3
mp-628,0.41
mp-16719,0.19
mp-505554,0.24
mp-31337,0.31
mp-12109,0.38
mp-700,0.22
mp-760439,0.3
mp-22565,0.3
mp-12104,0.18
mp-2105,0.23
mp-755300,0.39
mp-1487,0.31
mp-9987,0.24
mp-761315,0.33
mp-1120,0.33
mp-2472,0.24
mp-754588,0.31
mp-601848,0.28
mp-864953,0.31
mp-5529,0.32
mp-5532,0.25
mp-1555,0.31
mp-570112,0.29
mp-11250,0.33
mp-9486,0.27
mp-570896,0.38
mp-567750,0.38
mp-8601,0.31
mp-22934,0.26
mp-510346,0.28
mp-30682,0.24
mp-669692,0.32
mp-11460,0.33
mp-1114,0.23
mp-30847,0.32
mp-23313,0.29
mp-16764,0.26
mp-28376,0.31
mp-10749,0.21
mp-733,0.21
mp-571247,0.21
mp-10055,0.25
mp-11481,0.26
mp-7140,0.16
mp-18988,0.22
mp-4366,0.3
mp-864920,0.37
mp-2677,0.35
mp-567220,0.26
mp-29752,0.36
mp-4192,0.2
mp-19241,0.37
mp-10850,0.33
mp-1232,0.36
mp-8044,0.23
mp-7948,0.33
mp-12550,0.32
mp-215,0.24
mp-30494,0.31
mp-4636,0.35
mp-554601,0.3
mp-20897,0.29
mp-556194,0.34
mp-4992,0.24
mp-505540,0.31
mp-8282,0.26
mp-22749,0.28
mp-9577,0.21
mp-625487,0.25
mp-13920,0.28
mp-230,0.26
mp-864952,0.29
mp-567629,0.33
mp-676,0.29
mp-20618,0.31
mp-18759,0.33
mp-542429,0.32
mp-22922,0.42
mp-3155,0.22
mp-999198,0.24
mp-570198,0.3
mp-3536,0.27
mp-16733,0.25
mp-429,0.31
mp-7576,0.24
mp-15695,0.32
mp-558781,0.32
mp-171,0.3
mp-12360,0.34
mp-567412,0.21
mp-570784,0.19
mp-1543,0.31
mp-820,0.35
mp-7557,0.28
mp-30819,0.31
mp-7188,0.2
mp-2857,0.19
mp-2697,0.27
mp-16648,0.24
mp-978508,0.37
mp-3216,0.17
mp-9902,0.24
mp-24093,0.36
mp-1935,0.25
mp-38970,0.22
mp-20674,0.29
mp-867840,0.31
mp-23037,0.31
mp-333,0.28
mp-1550,0.27
mp-5396,0.29
mp-7596,0.3
mp-2078,0.3
mp-75,0.45
mp-11693,0.31
mp-2619,0.26
mp-691,0.25
mp-19391,0.31
mp-21385,0.29
mp-19940,0.25
mp-399,0.26
mp-1490,0.44
mp-753946,0.24
mp-886,0.31
mp-4342,0.23
mp-10037,0.29
mp-20401,0.24
mp-2663,0.33
mp-4771,0.3
mp-569298,0.26
mp-9988,0.28
mp-21340,0.31
mp-1399,0.36
mp-37091,0.25
mp-569775,0.24
mp-9549,0.28
mp-30683,0.24
mp-866161,0.28
mp-27691,0.26
mp-11328,0.21
mp-640041,0.33
mp-7473,0.31
mp-505110,0.34
mp-7006,0.3
mp-571059,0.35
mp-13164,0.31
mp-2311,0.26
mp-21090,0.3
mp-1342,0.27
mp-22717,0.31
mp-8446,0.29
mp-1471,0.27
mp-636334,0.36
mp-140,0.44
mp-866152,0.28
mp-569364,0.09
mp-13503,0.25
mp-559,0.31
mp-23219,0.23
mp-551918,0.27
mp-1953,0.25
mp-2327,0.34
