775296,-2.6130497455596924,-2.634934425354004
4255,-1.1757540702819824,-1.2165019512176514
557862,-1.1297529935836792,-1.1061317920684814
9566,-0.7527461051940918,-0.7355238199234009
7576,-0.2885406017303467,-0.34660911560058594
18946,-2.7325267791748047,-2.6240150928497314
865441,-0.7628307938575745,-0.7548790574073792
567981,-0.11871428042650223,-0.13644206523895264
2313,-0.07829219847917557,-0.08117341995239258
8188,-3.1059720516204834,-3.089374542236328
607111,-0.6926850080490112,-0.6739518642425537
20382,-0.37968894839286804,-0.3504718542098999
22784,-0.041566070169210434,-0.07760870456695557
18427,-0.29313504695892334,-0.22763919830322266
761390,-2.7410407066345215,-2.7606308460235596
2696,-0.25227293372154236,-0.22262251377105713
22631,-0.06058540940284729,-0.05169367790222168
8937,-0.3735261857509613,-0.3355163335800171
733,-2.089080810546875,-2.022397041320801
570074,-0.5021641850471497,-0.5476948022842407
8605,-0.9516109228134155,-0.9387056827545166
989399,-1.0100589990615845,-1.0668284893035889
30491,-0.08313769847154617,-0.07952165603637695
505517,-2.736527681350708,-2.7099900245666504
997034,-1.9996134042739868,-1.9999866485595703
505822,-0.8190765976905823,-0.8611547946929932
866115,-0.6560962796211243,-0.5986232757568359
14142,-2.801875591278076,-2.8066329956054688
7437,-0.4581191837787628,-0.48255419731140137
1001011,-2.786168336868286,-2.99474835395813
4651,-3.561506986618042,-3.543715000152588
20466,-0.27708807587623596,-0.17455613613128662
1775,-0.19292819499969482,-0.15107440948486328
2371,-0.23964394629001617,-0.2714458703994751
7424,-0.26801764965057373,-0.2744401693344116
862,-0.3720172643661499,-0.34873247146606445
505820,-0.5745320320129395,-0.6088048219680786
2053,-0.27741727232933044,-0.11567544937133789
862318,-0.47048822045326233,-0.4751929044723511
18337,-1.2272498607635498,-1.3854917287826538
568419,-0.34655338525772095,-0.34418022632598877
4678,-1.1731812953948975,-1.1962916851043701
766486,-0.8514948487281799,-0.8710808157920837
8642,0.06275675445795059,0.03411400318145752
1708,-1.3078582286834717,-1.306825041770935
570485,-0.4717051684856415,-0.4567071199417114
37614,-2.757669687271118,-2.716139316558838
8236,-0.7991990447044373,-0.8261380791664124
20344,-0.10149606317281723,-0.03907203674316406
11531,-0.24297791719436646,-0.2352818250656128
3315,-1.5240389108657837,-1.4747629165649414
2653,-1.378182291984558,-1.3123509883880615
10055,-0.40310266613960266,-0.4168189764022827
10797,-0.5467414855957031,-0.5500184297561646
2070,-0.7736200094223022,-0.7852270603179932
30686,-0.6148011088371277,-0.6077588796615601
20146,-0.5720072984695435,-0.5912240743637085
23713,-0.6587170362472534,-0.631250262260437
10700,-0.11887334287166595,-0.14075005054473877
20730,-0.35976138710975647,-0.37439656257629395
2065,-0.8826854825019836,-0.7965530157089233
372,-0.43505725264549255,-0.48708081245422363
3833,0.009735499508678913,0.019032835960388184
1677,-0.31992101669311523,-0.18449056148529053
554107,-2.0499844551086426,-2.043498992919922
30767,-0.3776988983154297,-0.35831189155578613
10037,-0.22361540794372559,-0.2616525888442993
7603,-3.5509541034698486,-3.539213180541992
2701,-1.2194894552230835,-1.2054294347763062
670,-0.14434608817100525,-0.14681291580200195
12580,-0.331140398979187,-0.3196995258331299
910,-0.4591296315193176,-0.3961014747619629
865146,-0.4790280759334564,-0.5013878345489502
21418,-0.33944499492645264,-0.3392590284347534
291,-0.7067890763282776,-0.6649680137634277
12564,-0.3182752728462219,-0.36567437648773193
9595,-2.6348671913146973,-2.64974308013916
2251,-0.46254289150238037,-0.5278117656707764
7140,-0.20189633965492249,-0.20380127429962158
1159,-0.13501892983913422,-0.1551811695098877
7070,-0.1422773152589798,-0.37733983993530273
568598,-0.22701595723628998,-0.23884189128875732
555934,-2.3177566528320312,-2.9330763816833496
11278,-0.15754082798957825,-0.11779427528381348
30819,-0.827009379863739,-0.7578527331352234
19448,-1.2788156270980835,-1.1661970615386963
3432,-0.8995265364646912,-0.8080269694328308
8624,-1.759899377822876,-1.803087592124939
865444,-0.7339769005775452,-0.7589645385742188
10550,-0.8124409317970276,-0.8588424324989319
12593,-0.6210961937904358,-0.6181038618087769
10240,-1.2035893201828003,-1.1510050296783447
18167,-0.2986946403980255,-0.30854547023773193
780260,-2.6934242248535156,-2.730818510055542
11192,-0.4786962568759918,-0.44387924671173096
13272,-0.4777292311191559,-0.48353612422943115
15297,-0.4940899908542633,-0.4581763744354248
16528,-0.2056475132703781,-0.18082404136657715
7438,-0.4002934694290161,-0.3800077438354492
468,-3.8920466899871826,-3.867875814437866
11175,-1.0392218828201294,-1.0473564863204956
13032,-1.7436593770980835,-1.740588665008545
30490,-0.08946284651756287,-0.0580219030380249
569511,-0.2597041726112366,-0.26983606815338135
2697,-2.2062501907348633,-2.2007594108581543
571059,-0.2853335440158844,-0.2835536003112793
31337,-0.4379233717918396,-0.45435631275177
861979,-0.763620138168335,-0.7905591130256653
274,-0.30722561478614807,-0.21367597579956055
569018,-0.20023837685585022,-0.20675694942474365
2646,-0.36448749899864197,-0.37490713596343994
31348,-0.3741608262062073,-0.3608180284500122
27606,-0.8386136293411255,-0.780945360660553
20305,-0.22896769642829895,-0.19770348072052002
21495,-0.5191059708595276,-0.47042930126190186
2588,-0.09209232032299042,-0.141790509223938
1294,-0.15364618599414825,-0.19174456596374512
12678,-0.22376209497451782,-0.32527387142181396
31212,-3.396468162536621,-3.4037511348724365
510347,-0.8498455286026001,-0.8856953978538513
31379,-0.6457698345184326,-0.647040605545044
30836,-0.4867211580276489,-0.47118616104125977
21008,-0.2910633683204651,-0.3017538785934448
4878,-1.0348519086837769,-1.030165195465088
2644,-0.16156098246574402,-0.1394493579864502
8372,-0.36835160851478577,-0.36820900440216064
24719,-0.11192774027585983,-0.09915566444396973
1009083,-0.31417766213417053,-0.29162418842315674
17856,-0.2782990038394928,-0.28258681297302246
1424,-0.4656212329864502,-0.4575151205062866
2243,-1.216127634048462,-1.2515114545822144
22444,-0.40694692730903625,-0.4857829809188843
10909,-0.26289865374565125,-0.19308245182037354
4124,-1.0855425596237183,-1.0817666053771973
13154,0.05519043654203415,-0.019966840744018555
561317,-2.574293851852417,-2.6308441162109375
30852,-0.4347156584262848,-0.45545411109924316
754588,-2.568927049636841,-2.6755738258361816
226,-0.9477331638336182,-0.9001126885414124
2349,-0.3056548833847046,-0.2795259952545166
9571,-0.6615431904792786,-0.6099029779434204
9061,-2.134857416152954,-2.0843021869659424
9029,-1.228246808052063,-1.1890602111816406
10025,-0.4056556820869446,-0.40272045135498047
3390,-0.5977082848548889,-0.5726257562637329
1683,-1.0480912923812866,-1.0301682949066162
976139,-0.022960240021348,-0.0064585208892822266
12565,-0.07761161029338837,-0.06522989273071289
5137,-1.132915735244751,-1.1152570247650146
30856,-0.3127598464488983,-0.28430044651031494
16501,-0.8300536870956421,-0.809025228023529
22598,-2.0061867237091064,-2.006810426712036
754671,-3.269502639770508,-3.2889108657836914
999096,-0.13326424360275269,0.01234126091003418
1224,-0.64572674036026,-0.635814905166626
4989,-0.21651200950145721,-0.20290493965148926
10311,-0.6638532280921936,-0.6165460348129272
2553,-0.17074653506278992,-0.14481985569000244
841,-1.6507830619812012,-1.6315486431121826
22793,-0.16100893914699554,-0.18433618545532227
9564,-0.9449196457862854,-0.951353907585144
5166,-0.7441462278366089,-0.7369447350502014
29752,-0.33305516839027405,-0.3721882104873657
567412,-0.7767819762229919,-0.7271918654441833
248,-0.1581038534641266,-0.16157841682434082
865229,-0.5783898234367371,-0.5295590162277222
129,0.0,-0.005311846733093262
10884,-0.3692956864833832,-0.28337562084198
568293,-0.914015531539917,-0.918176531791687
690785,-0.45136377215385437,-0.37486720085144043
1725,-0.30114850401878357,-0.30310726165771484
20868,0.01706434227526188,0.048387765884399414
9690,-0.34867727756500244,-0.34370124340057373
10850,-0.3739882707595825,-0.33800625801086426
33107,-1.7142620086669922,-2.1832849979400635
6962,-0.7560719847679138,-0.8063828945159912
10918,0.03621799871325493,0.023415446281433105
18922,-1.971024751663208,-1.9270368814468384
865050,-0.8849866986274719,-0.8398668766021729
568746,-0.24320580065250397,-0.2010573148727417
19035,-2.248032331466675,-2.2539680004119873
4248,-0.33740293979644775,-0.334269642829895
7092,-0.7700265049934387,-0.7451929450035095
869,-0.31820231676101685,-0.3261439800262451
30410,-0.08068357408046722,-0.03742539882659912
25417,-2.9651505947113037,-3.008631706237793
644280,-0.4756426513195038,-0.49073243141174316
10259,-0.8398416042327881,-0.9234832525253296
84,0.01824106089770794,0.021760940551757812
22150,-0.3438642919063568,-0.3741343021392822
23052,-1.501717209815979,-1.5089811086654663
20351,-0.20580145716667175,-0.2066100835800171
9919,-0.36573919653892517,-0.345828652381897
6915,-1.3612747192382812,-1.4575531482696533
4247,-0.307098925113678,-0.2922823429107666
42,0.007001461926847696,0.04617142677307129
37091,-0.8345983028411865,-0.7747968435287476
8884,-0.46805524826049805,-0.4500315189361572
7435,-0.6801506280899048,-0.7740444540977478
5221,-0.5854374766349792,-0.5614140033721924
2481,-0.12100520730018616,-0.10590970516204834
6980,-1.6136070489883423,-1.5801465511322021
30719,-0.1973123550415039,-0.2001333236694336
13071,-0.5070586800575256,-0.4847797155380249
1123,-0.45926401019096375,-0.4719594717025757
20793,-0.830673336982727,-0.8705118298530579
557373,-0.8345834612846375,-0.8298726081848145
20622,-0.6097785830497742,-0.6405413150787354
15322,-0.6693482398986816,-0.6611119508743286
13314,-0.9208418130874634,-0.9283114671707153
29076,-0.20438678562641144,-0.38059961795806885
103,0.0,0.01379084587097168
20900,0.08059048652648926,0.08571898937225342
753826,-0.9364427328109741,-0.9110167622566223
16491,-0.4028071165084839,-0.3688005208969116
22151,-0.8974747061729431,-0.883232057094574
1609,-0.06141264736652374,-0.024878978729248047
11230,-0.3149661719799042,-0.328427791595459
20112,-0.1897594928741455,-0.1771472692489624
3805,-0.40114375948905945,-0.4248173236846924
12549,-0.3611210882663727,-0.36286818981170654
554973,-1.9208194017410278,-1.86375093460083
29898,-0.46479183435440063,-0.4465259313583374
8983,-0.9412723183631897,-0.9649708271026611
985806,-0.178066223859787,-0.10512387752532959
30787,-0.2543778121471405,-0.25308406352996826
2743,-0.42229288816452026,-0.4385409355163574
568,-0.39114123582839966,-0.37199997901916504
11573,-0.4967916011810303,-0.538914680480957
761415,-0.9512280225753784,-0.895377516746521
30739,-0.3313186466693878,-0.36469244956970215
1500,-2.41025447845459,-2.3858253955841064
850062,-1.4023257493972778,-1.334550142288208
1039,-0.877328097820282,-1.0465219020843506
12086,-0.13879132270812988,-0.16003763675689697
27456,-2.224728584289551,-2.1729984283447266
259,-0.24146851897239685,-0.19337248802185059
20202,-0.21660295128822327,-0.1681525707244873
625055,-2.643597364425659,-2.6669461727142334
16828,-2.825437307357788,-2.7970120906829834
11697,-0.14309629797935486,-0.10425269603729248
136,0.09714967757463455,0.026038765907287598
8062,-0.20449025928974152,-0.20494318008422852
16337,-0.30046090483665466,-0.2916663885116577
19728,-1.06160306930542,-1.0599966049194336
20905,-0.7991149425506592,-0.7859585881233215
1108,-0.6492175459861755,-0.7051475048065186
30175,-0.2908097207546234,-0.29420721530914307
19376,-2.9301819801330566,-2.911130905151367
11412,-0.5649678111076355,-0.5734390020370483
1211,-0.298505961894989,-0.2953376770019531
30817,-0.6412659883499146,-0.5987846851348877
31011,-0.9827478528022766,-1.0187788009643555
866169,-0.19881276786327362,-0.18796014785766602
20296,0.032645754516124725,-0.01388251781463623
11290,-0.38950270414352417,-0.3810112476348877
11879,-0.48575952649116516,-0.48529624938964844
4893,-0.7753348350524902,-0.6992918848991394
16304,-1.3514747619628906,-1.348933458328247
20901,-0.22633859515190125,-0.2720069885253906
11809,-0.42724132537841797,-0.3602811098098755
19359,-1.9323276281356812,-1.9329777956008911
15819,-0.2734377384185791,-0.2609579563140869
23295,-2.2352025508880615,-2.1874449253082275
22919,-0.18844319880008698,-0.15583908557891846
2034,-0.016316194087266922,-0.036217689514160156
5878,-2.8354008197784424,-2.868436813354492
1169,-0.28079527616500854,-0.2647523880004883
4864,-0.5618647933006287,-0.5267821550369263
643101,-0.4831625819206238,-0.4713599681854248
22898,-1.4909589290618896,-1.4845916032791138
1314,-0.2488158941268921,-0.25731587409973145
25372,-1.3902413845062256,-1.4430521726608276
31326,-0.07555330544710159,-0.06578648090362549
7557,-0.33428704738616943,-0.2622722387313843
22144,-0.37684038281440735,-0.40420281887054443
12724,-0.20896479487419128,-0.21183156967163086
2379,-0.47003355622291565,-0.4234952926635742
560588,-1.140212893486023,-1.1282017230987549
15642,-0.3950009047985077,-0.3671562671661377
1808,-0.2775997817516327,-0.24671399593353271
540231,-2.3993442058563232,-2.5908422470092773
23714,-0.6352881193161011,-0.6077815294265747
755328,-0.4380359947681427,-0.3872448205947876
30451,-0.5187869071960449,-0.565290093421936
19940,-0.4975900948047638,-0.45405113697052
2008,-0.26476797461509705,-0.265067458152771
10228,-0.8100747466087341,-0.7698893547058105
17862,-0.030591510236263275,-0.05497264862060547
17695,-0.690146267414093,-0.6103779077529907
22895,-0.14681291580200195,-0.15353715419769287
11283,-0.24109311401844025,-0.2843608856201172
571263,-0.057518839836120605,-0.04141092300415039
927,-0.11218351870775223,-0.09710311889648438
13503,-0.3459312319755554,-0.34573376178741455
492,-1.9076807498931885,-1.8227605819702148
7583,-1.0671474933624268,-1.0714830160140991
661,-1.5959011316299438,-1.4967334270477295
1714,-0.44449472427368164,-0.41023242473602295
14115,-1.5742210149765015,-1.48387610912323
570684,-0.3877495229244232,-0.4326467514038086
7426,-0.6484840512275696,-0.7353246212005615
22040,-0.2758859395980835,-0.25997602939605713
567749,-0.723939061164856,-0.7353241443634033
22390,-2.176485538482666,-2.23226261138916
1479,-0.40734899044036865,-0.3306921720504761
19421,-2.097968578338623,-2.03741717338562
8221,-0.855857789516449,-0.8377440571784973
27255,-0.8333074450492859,-0.8340954184532166
30685,-0.481166809797287,-0.5085314512252808
866132,-0.32077813148498535,-0.31116795539855957
22156,-0.7096037864685059,-0.6331238746643066
1868,-1.2268306016921997,-1.2489334344863892
675,-0.14276182651519775,-0.08959221839904785
10755,-0.36798951029777527,-0.38978374004364014
31459,-0.12410226464271545,-0.14954924583435059
23056,-1.3884743452072144,-1.4066030979156494
628606,-0.7526391744613647,-0.7867329120635986
5288,-0.6780405640602112,-0.678971529006958
2354,-0.10295295715332031,-0.04655635356903076
1994,-1.0178790092468262,-0.7590575218200684
23251,-1.761645793914795,-1.7433046102523804
760381,-0.512780487537384,-0.5376294851303101
1393,-0.0885915756225586,-0.10444021224975586
10125,-0.20456157624721527,-0.193464994430542
13453,-0.3845258951187134,-0.43364274501800537
16523,-0.8537437915802002,-0.8583409786224365
1982,-0.7566053867340088,-0.7739369869232178
570213,-0.3765578269958496,-0.32091689109802246
15687,-0.46851542592048645,-0.42489612102508545
570751,-0.15776754915714264,0.10753023624420166
7432,-0.5130477547645569,-0.4668102264404297
2700,-0.38269752264022827,-0.37531864643096924
4992,-0.34262120723724365,-0.3719536066055298
4192,-1.1742868423461914,-1.15108060836792
16733,-0.5348683595657349,-0.5564038753509521
867351,0.0032794750295579433,0.01632547378540039
22469,-0.0638408362865448,-0.12348818778991699
2695,-0.016135064885020256,0.06270372867584229
568865,-0.8735190629959106,-0.8703776597976685
7575,-0.4052636921405792,-0.29342520236968994
22864,-0.24045205116271973,-0.2812161445617676
567907,-0.5377672910690308,-0.513420820236206
27827,-2.1993112564086914,-2.1399340629577637
10608,-0.6617946028709412,-0.7002936005592346
30483,-0.24902574717998505,-0.2191774845123291
570935,-1.2328133583068848,-1.1538176536560059
10694,-4.320127964019775,-4.319915294647217
27678,-2.206413745880127,-2.061603546142578
7364,-0.4794394075870514,-0.4907423257827759
569989,-0.4666617512702942,-0.5077365636825562
505071,-0.45506006479263306,-0.5411570072174072
2582,-0.5553111433982849,-0.5404393672943115
761842,-3.5273678302764893,-3.5212535858154297
7443,-0.5948731899261475,-0.7124460339546204
568792,-0.7439630627632141,-0.7426032423973083
553303,-0.9765928983688354,-0.9421442747116089
22909,-1.5440915822982788,-1.540297031402588
30404,-0.533118724822998,-0.5279570817947388
23034,-2.200270414352417,-2.264378547668457
16481,-0.49768081307411194,-0.43705451488494873
865130,-0.5365445017814636,-0.6035926342010498
4499,-0.04074089229106903,-0.038815975189208984
567629,-1.3152289390563965,-1.3064254522323608
241,-2.505521535873413,-2.506227493286133
8402,-3.505858898162842,-3.555454730987549
675766,-1.3252722024917603,-1.7160784006118774
23037,-1.8694431781768799,-1.869318962097168
569458,-0.5068972706794739,-0.47842156887054443
7434,-0.4773845374584198,-0.45692169666290283
23560,-1.9418601989746094,-1.8746321201324463
90,0.0,0.10363435745239258
582360,-0.4176972806453705,-0.46954357624053955
50,0.0,0.008587360382080078
22637,-1.0253374576568604,-0.9199005365371704
11293,-0.15174035727977753,-0.11460888385772705
22060,0.03228238597512245,0.10635161399841309
3657,-0.6765520572662354,-0.6643489599227905
2949,-0.550242006778717,-0.5627037286758423
16613,-2.2322990894317627,-2.250802993774414
20545,-0.5225264430046082,-0.5360419750213623
823,-0.3986187279224396,-0.3831453323364258
770997,-3.16694712638855,-3.181818962097168
567276,-0.1027756780385971,-0.11102306842803955
2090,-0.06828567385673523,-0.0047321319580078125
408,-0.2729015350341797,-0.14179766178131104
1482,-0.5213930010795593,-0.4998053312301636
505215,-0.27267682552337646,-0.28485774993896484
30441,-0.19779963791370392,-0.2221294641494751
682,-2.957881450653076,-2.934605598449707
776532,-4.005173206329346,-4.003148078918457
11486,-0.564818263053894,-0.5299582481384277
756361,-2.540945053100586,-2.525653600692749
510219,-0.1588425189256668,-0.16558170318603516
2231,-0.7780405282974243,-0.6819642782211304
18972,-2.9668242931365967,-2.9711899757385254
569603,-0.7672576904296875,-0.8066884279251099
4359,-2.403355836868286,-2.4062013626098633
865193,0.17544688284397125,-0.09105098247528076
20662,-0.2948327958583832,-0.31578946113586426
104,0.0,0.0549776554107666
11958,-0.6773346066474915,-0.6917896270751953
21907,-0.5934404730796814,-0.5255625247955322
622209,-0.4049927592277527,-0.4130520820617676
865152,-0.8363088369369507,-0.8020859360694885
8042,-2.9755375385284424,-2.9613471031188965
2033,-0.06558486074209213,-0.026275157928466797
19177,-2.0625646114349365,-2.0677008628845215
10748,-0.9498701691627502,-0.9121185541152954
11644,-0.009242425672709942,0.08085393905639648
568809,-0.33080512285232544,-0.3316689729690552
13686,-0.6799411773681641,-0.6502907276153564
1664,-0.1347588151693344,-0.09927940368652344
761556,-1.189168095588684,-1.416614055633545
22489,-0.6069266200065613,-0.532007098197937
504711,-0.963029146194458,-1.12107515335083
27839,-2.171511650085449,-2.167170763015747
21855,-0.4874339997768402,-0.44767582416534424
8016,-0.6255173087120056,-0.6671818494796753
20557,-0.8173585534095764,-0.8576439619064331
569875,-0.7686639428138733,-0.8239439725875854
774736,-0.9573230743408203,-0.9618281126022339
570197,-0.21592296659946442,-0.13969182968139648
568560,-0.8842219710350037,-0.8566734194755554
21845,0.2205818146467209,-0.15113401412963867
9987,-0.7494133114814758,-0.6989610195159912
754478,-3.887352228164673,-3.8605446815490723
8446,-0.3282078206539154,-0.349643349647522
29157,-0.4083970785140991,-0.41092216968536377
1009488,0.4210963845252991,0.5365524291992188
2000,-0.08324436098337173,-0.10171735286712646
570557,-0.0679369866847992,-0.11615562438964844
980200,-0.3271503150463104,-0.3291879892349243
861738,-0.43682071566581726,-0.4501916170120239
567618,-0.5795947313308716,-0.5336627960205078
6668,-3.056077241897583,-3.009943962097168
11038,-0.3024313151836395,-0.32847416400909424
2406,-0.47545570135116577,-0.49635255336761475
641526,-0.03275678679347038,-0.020125508308410645
567842,-0.13791191577911377,-0.16072475910186768
23231,-0.33003583550453186,-0.2677030563354492
18712,-0.42377278208732605,-0.4080456495285034
4820,-3.56927490234375,-3.5291452407836914
753605,-0.9388440251350403,-0.9110637307167053
3464,-0.36451220512390137,-0.36707568168640137
556417,-2.3687376976013184,-2.3345460891723633
12265,-3.072028875350952,-3.0224814414978027
7427,-0.6779727339744568,-0.65684974193573
22036,-0.7493784427642822,-0.7080400586128235
550893,-3.941274642944336,-3.957193374633789
810,-0.27085545659065247,-0.26045525074005127
13149,-0.3884912431240082,-0.3618483543395996
2157,-0.0768517404794693,-0.06567990779876709
15643,-0.5382254123687744,-0.5465646982192993
9556,-0.4370967745780945,-0.3755474090576172
30562,-0.26064038276672363,-0.2704664468765259
19717,-0.40577349066734314,-0.40311408042907715
998981,-0.3731539249420166,-0.3410937786102295
819,-0.10060448944568634,-0.09862339496612549
637614,-0.9805183410644531,-1.024998664855957
10924,-0.6352947950363159,-0.6141061782836914
866161,-0.39967861771583557,-0.39281904697418213
18835,-2.70851469039917,-2.674010753631592
742,-0.1179565042257309,-0.05623340606689453
568671,-0.584801971912384,-0.5825189352035522
30780,-0.5698073506355286,-0.5777087211608887
20249,-0.44579657912254333,-0.6557267904281616
463,-2.9503848552703857,-2.9438886642456055
21374,-0.37743619084358215,-0.40189337730407715
755318,-2.9531469345092773,-2.9610304832458496
22535,-2.968423366546631,-2.945568084716797
569298,-0.5912006497383118,-0.6274521350860596
19313,-1.8902993202209473,-1.8409674167633057
1557,-0.4172695577144623,-0.3827472925186157
978508,0.27008527517318726,0.2765454053878784
2105,-0.799224853515625,-0.7930128574371338
27226,-1.5999259948730469,-1.6245622634887695
2454,-0.2198827862739563,-0.3718379735946655
10026,-1.1776139736175537,-1.1547770500183105
31081,-0.3348851799964905,-0.3242073059082031
4613,-0.7878286838531494,-0.6841539144515991
13456,-1.1310811042785645,-1.1287860870361328
976256,-0.028250278905034065,-0.007300138473510742
12802,-0.18943919241428375,-0.18028223514556885
867133,-3.488785982131958,-3.539876937866211
124,0.003582216566428542,0.010651946067810059
1842,-0.42857974767684937,-0.34993231296539307
13948,-3.78603458404541,-3.724827766418457
776331,-2.2195422649383545,-2.196803092956543
504,-0.5241846442222595,-0.5080450773239136
864954,-1.059545874595642,-0.8800477981567383
4131,-0.7908326387405396,-0.7570614814758301
541037,-1.1945948600769043,-1.1950664520263672
18751,-1.9948656558990479,-1.954810619354248
1008274,-0.04772274196147919,-0.0678551197052002
865604,-0.022118903696537018,0.0003377199172973633
7486,-1.5184223651885986,-1.5119640827178955
12109,-0.35917171835899353,-0.35926830768585205
569196,-0.39537519216537476,-0.3876523971557617
13920,-0.42289355397224426,-0.3704833984375
755453,-0.2919709086418152,-0.3102165460586548
571651,-1.1112558841705322,-1.145343542098999
7918,-1.2751461267471313,-1.2870097160339355
31498,-0.7490768432617188,-0.7244020104408264
8995,-3.267507553100586,-3.3202881813049316
18814,-2.0256364345550537,-1.9377974271774292
30725,-0.39902591705322266,-0.41224658489227295
2879,-2.6505720615386963,-2.658173084259033
5244,-0.9072500467300415,-0.8798222541809082
30208,-0.8696731328964233,-0.9107180237770081
2807,-1.4896767139434814,-1.486304759979248
3635,-2.7456343173980713,-2.7474985122680664
5795,-0.9153909683227539,-0.9491906762123108
9743,-0.967011034488678,-0.9555903673171997
10711,-0.4858555793762207,-0.48039138317108154
341,-2.2221744060516357,-2.3119189739227295
12952,-0.511783242225647,-0.49866604804992676
644264,-0.5141900777816772,-0.424247145652771
12954,-0.6728749871253967,-0.7657479047775269
11239,-0.12131967395544052,-0.16624999046325684
1132,-1.3807028532028198,-1.348227858543396
754538,-0.6891741156578064,-0.7293524742126465
865212,-0.0043404800817370415,0.006712198257446289
131,0.0,-0.02546989917755127
771,-0.2724401652812958,-0.2735595703125
7000,-3.26743483543396,-3.304164409637451
12403,-3.2734930515289307,-3.29412841796875
9923,-0.6118446588516235,-0.6301865577697754
19443,-2.1746644973754883,-2.1698246002197266
729,-0.34113526344299316,-0.13506650924682617
22682,-0.46688488125801086,-0.4725978374481201
933,-1.5488951206207275,-1.4934412240982056
13033,-0.8765535950660706,-1.0470519065856934
754403,-3.808922529220581,-3.7753162384033203
15113,-2.915689706802368,-2.9630019664764404
850978,-1.7969000339508057,-2.1122231483459473
761524,-1.8944758176803589,-1.878572702407837
569785,-0.19590970873832703,-0.26563549041748047
27743,-2.1540536880493164,-2.376829147338867
30876,-0.3692399859428406,-0.3711942434310913
19183,-1.5522550344467163,-1.556053638458252
12779,-0.4606972336769104,-0.38972926139831543
864921,-0.7528678178787231,-0.7409939169883728
13203,-0.5465818643569946,-0.49164891242980957
14285,-0.5329700112342834,-0.5027782917022705
754364,-3.0634517669677734,-3.066889762878418
10849,-0.3581436276435852,-0.3415207862854004
16336,-0.4038369953632355,-0.5966877937316895
754850,-1.6634262800216675,-1.7323095798492432
24409,-0.18829773366451263,-0.25802719593048096
2643,-0.12586656212806702,-0.09954702854156494
13683,-0.4063510596752167,-0.4475604295730591
568711,-0.23706232011318207,-0.29143309593200684
2363,-0.17090483009815216,-0.12874603271484375
13463,0.06696772575378418,-0.186468243598938
5014,-0.3265300393104553,-0.3449521064758301
11387,-0.38507285714149475,-0.3761047124862671
11883,-0.3043071925640106,-0.32449042797088623
13962,-1.0001343488693237,-0.975919783115387
626680,-1.523976445198059,-1.5243351459503174
18717,-2.885087013244629,-2.896578311920166
2172,-0.48460665345191956,-0.44825220108032227
446,-0.0033221575431525707,-0.01986527442932129
1011860,-2.424899101257324,-2.5053744316101074
1915,-0.3079707622528076,-0.30966293811798096
27834,-1.1761860847473145,-1.1851403713226318
12107,-0.8443506360054016,-0.9011896252632141
4492,-0.4535173773765564,-0.40042638778686523
91,0.0,0.07108378410339355
135,0.005126893520355225,0.006886959075927734
28230,-0.6652315258979797,-0.653494119644165
7189,-0.9157189130783081,-0.8896088600158691
7192,-0.7814655303955078,-0.7687660455703735
31160,-0.5246937870979309,-0.4927840232849121
753098,-2.271024227142334,-2.2891788482666016
13963,-0.7203808426856995,-0.7139953970909119
871,-0.512805163860321,-0.43444645404815674
6931,-0.2963215410709381,-0.21808242797851562
19210,-1.0971592664718628,-1.1029000282287598
944,-0.042986996471881866,-0.043297648429870605
10200,-0.7468329071998596,-0.7521942853927612
864920,-0.6083307266235352,-0.582929253578186
16483,-0.3168008327484131,-0.29715919494628906
20738,-0.3858491778373718,-0.3860459327697754
510412,-0.5505645275115967,-0.5751570463180542
22260,-0.1501927524805069,-0.09424567222595215
30357,-0.2674252688884735,-0.2867109775543213
570691,-0.26616206765174866,-0.26698458194732666
1502,-0.8940339684486389,-0.8847920894622803
1401,-0.291165292263031,-0.26446259021759033
13172,-0.2332732081413269,-0.25328338146209717
755769,-3.772050380706787,-3.7452762126922607
755378,-1.1896857023239136,-1.2982615232467651
2619,0.09195291250944138,-0.006701469421386719
1190,-0.7152977585792542,-0.6585102081298828
922,-0.05397036299109459,-0.05802202224731445
7804,-0.580538272857666,-0.5720691680908203
7066,-0.8196007013320923,-0.7858466506004333
4253,-0.18019533157348633,-0.22791290283203125
23485,-0.29950180649757385,-0.31933164596557617
10293,0.08044411242008209,0.059996604919433594
605034,-2.368154525756836,-2.328587293624878
22749,-0.06760341674089432,-0.06695127487182617
37620,-2.1566131114959717,-2.1353752613067627
31187,-0.45323440432548523,-0.49986767768859863
569662,-0.47793450951576233,-0.5666223764419556
7753,-0.48940742015838623,-0.5196300745010376
2012,-0.37382981181144714,-0.3730616569519043
560865,-0.622807502746582,-3.1718316078186035
11202,-0.5622389316558838,-0.6167823076248169
10695,-1.143115520477295,-1.1293385028839111
10196,-0.9311496615409851,-0.7924471497535706
1028,-0.31773149967193604,-0.2695643901824951
571458,-0.7633392810821533,-0.7668179273605347
570632,-0.6592211723327637,-0.6251808404922485
3642,-2.7324907779693604,-2.700117349624634
15778,-0.4076065719127655,-0.39691102504730225
934,-0.23008477687835693,-0.14444613456726074
1539,-0.8975873589515686,-0.8425570130348206
570784,-0.4933851361274719,-0.45324385166168213
3747,-0.7628639340400696,-0.7319815754890442
976334,0.6144872307777405,0.6939947605133057
